class,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21
thanks,0.5849446058273315,0.7348541617393494,3.6930524061062897e-07,0.6063366532325745,0.6898247003555298,-0.014730501919984818,0.605069637298584,0.6355184316635132,-0.022719580680131912,0.5804727673530579,0.6003758907318115,-0.027418537065386772,0.5595071911811829,0.572471022605896,-0.03198126703500748,0.566324770450592,0.6270198822021484,-0.028285689651966095,0.5354118943214417,0.5710895657539368,-0.039724837988615036,0.5171753168106079,0.5381179451942444,-0.044621605426073074,0.5021536350250244,0.5133958458900452,-0.0464300662279129,0.54331374168396,0.6477294564247131,-0.025689927861094475,0.5145921111106873,0.5845508575439453,-0.03663133829832077,0.4959566593170166,0.5449166893959045,-0.04212791845202446,0.48164770007133484,0.5150706768035889,-0.04477772116661072,0.5259512066841125,0.6660448312759399,-0.023015769198536873,0.49953049421310425,0.6071579456329346,-0.0316300205886364,0.48195692896842957,0.5692872405052185,-0.03723779320716858,0.4689050316810608,0.5408598184585571,-0.04007652401924133,0.5133727192878723,0.6834715008735657,-0.02084502764046192,0.4930649399757385,0.6340615153312683,-0.028474312275648117,0.4804149568080902,0.6047400832176208,-0.0319976732134819,0.47008201479911804,0.5813531279563904,-0.0329013466835022
thanks,0.5849446058273315,0.7348541617393494,3.6930524061062897e-07,0.6063366532325745,0.6898247003555298,-0.014730501919984818,0.605069637298584,0.6355184316635132,-0.022719580680131912,0.5804727673530579,0.6003758907318115,-0.027418537065386772,0.5595071911811829,0.572471022605896,-0.03198126703500748,0.566324770450592,0.6270198822021484,-0.028285689651966095,0.5354118943214417,0.5710895657539368,-0.039724837988615036,0.5171753168106079,0.5381179451942444,-0.044621605426073074,0.5021536350250244,0.5133958458900452,-0.0464300662279129,0.54331374168396,0.6477294564247131,-0.025689927861094475,0.5145921111106873,0.5845508575439453,-0.03663133829832077,0.4959566593170166,0.5449166893959045,-0.04212791845202446,0.48164770007133484,0.5150706768035889,-0.04477772116661072,0.5259512066841125,0.6660448312759399,-0.023015769198536873,0.49953049421310425,0.6071579456329346,-0.0316300205886364,0.48195692896842957,0.5692872405052185,-0.03723779320716858,0.4689050316810608,0.5408598184585571,-0.04007652401924133,0.5133727192878723,0.6834715008735657,-0.02084502764046192,0.4930649399757385,0.6340615153312683,-0.028474312275648117,0.4804149568080902,0.6047400832176208,-0.0319976732134819,0.47008201479911804,0.5813531279563904,-0.0329013466835022
thanks,0.3082031011581421,0.6692331433296204,2.7676793479258777e-07,0.3002556562423706,0.6192121505737305,-0.003328381571918726,0.3136215806007385,0.57021564245224,-0.00945659913122654,0.34065690636634827,0.5441240072250366,-0.015064132399857044,0.362115740776062,0.541122555732727,-0.021468156948685646,0.3464358150959015,0.5671966075897217,-0.022670255973935127,0.39143967628479004,0.5273154973983765,-0.03428522124886513,0.4189986288547516,0.5041277408599854,-0.040143635123968124,0.43931859731674194,0.4869675040245056,-0.04280589148402214,0.363079696893692,0.5927002429962158,-0.027269726619124413,0.4113072454929352,0.5465975999832153,-0.03656098619103432,0.4406081438064575,0.5174468755722046,-0.04164223372936249,0.4618275761604309,0.4955199360847473,-0.04444452002644539,0.37650614976882935,0.6198433637619019,-0.03087061084806919,0.41990843415260315,0.5760313272476196,-0.03783509507775307,0.44566747546195984,0.5483964681625366,-0.04168839007616043,0.4636746942996979,0.52826988697052,-0.043897200375795364,0.3858402967453003,0.6473276019096375,-0.03425231948494911,0.4191315472126007,0.6123924851417542,-0.040334004908800125,0.43800342082977295,0.5900759696960449,-0.04124654456973076,0.45313987135887146,0.5723413825035095,-0.04068136587738991
thanks,0.5975155830383301,0.6524385213851929,3.3243543384742225e-07,0.6101077198982239,0.6005855798721313,-0.01177346333861351,0.5993305444717407,0.5430616140365601,-0.01988145522773266,0.5700603723526001,0.5102609992027283,-0.025164546445012093,0.5468760132789612,0.482898473739624,-0.03101002238690853,0.5700395107269287,0.5423144698143005,-0.03158969432115555,0.5285106301307678,0.49254029989242554,-0.044977929443120956,0.5030036568641663,0.46174898743629456,-0.05063468962907791,0.4833087921142578,0.438600093126297,-0.053038012236356735,0.547943651676178,0.5695353150367737,-0.03143136575818062,0.5063989162445068,0.510499894618988,-0.04466557130217552,0.48102912306785583,0.4723074436187744,-0.05049068480730057,0.4627249836921692,0.44282281398773193,-0.05334518849849701,0.5302238464355469,0.5947414040565491,-0.03074953332543373,0.49173226952552795,0.5377103686332703,-0.04081794619560242,0.4678967595100403,0.4993838667869568,-0.04619068652391434,0.45095178484916687,0.4695873260498047,-0.04887102171778679,0.5168267488479614,0.6189971566200256,-0.030186232179403305,0.48715466260910034,0.570886492729187,-0.038982976227998734,0.4693034887313843,0.5385713577270508,-0.04293367639183998,0.4548597037792206,0.5117611885070801,-0.04429110512137413
thanks,0.28110265731811523,0.7159079313278198,2.8580251409948687e-07,0.2647354304790497,0.6651023626327515,-0.006956813391298056,0.2650146782398224,0.605415940284729,-0.016308780759572983,0.2809901237487793,0.5574923157691956,-0.02416127733886242,0.30158188939094543,0.5296566486358643,-0.03208122029900551,0.2867307960987091,0.6019980311393738,-0.03205370157957077,0.3207036554813385,0.5329267978668213,-0.046729687601327896,0.33966943621635437,0.4929869771003723,-0.05309944227337837,0.35277998447418213,0.4619665741920471,-0.05585377290844917,0.30877479910850525,0.6185592412948608,-0.03534597158432007,0.3440394997596741,0.541542649269104,-0.046812042593955994,0.36230915784835815,0.49514636397361755,-0.05109336972236633,0.37459251284599304,0.4588947892189026,-0.053754281252622604,0.3293367326259613,0.6365041732788086,-0.03756583854556084,0.3618305027484894,0.5654269456863403,-0.04510452598333359,0.37843266129493713,0.5230382680892944,-0.04717383533716202,0.389313668012619,0.49040982127189636,-0.04873322322964668,0.34647536277770996,0.6543303728103638,-0.03993018716573715,0.3706076145172119,0.6011027693748474,-0.04586349055171013,0.38282811641693115,0.567629337310791,-0.046801041811704636,0.3924825191497803,0.5391335487365723,-0.04684406891465187
thanks,0.3042691946029663,0.6772931814193726,1.5970833544542984e-07,0.28976020216941833,0.632107675075531,-0.003238036995753646,0.2942986488342285,0.590128481388092,-0.009765726514160633,0.3136060833930969,0.5638120174407959,-0.016680341213941574,0.33414551615715027,0.5537262558937073,-0.024158846586942673,0.317538321018219,0.5583146810531616,-0.016837621107697487,0.3480074405670166,0.502939760684967,-0.028815949335694313,0.365098774433136,0.46912825107574463,-0.03556234389543533,0.3761957883834839,0.44256332516670227,-0.039130404591560364,0.33877259492874146,0.5724049210548401,-0.022077016532421112,0.3687954545021057,0.5106916427612305,-0.03263380005955696,0.3847956657409668,0.47005534172058105,-0.03886329010128975,0.394502192735672,0.4371066689491272,-0.04218849167227745,0.3575451374053955,0.5916152000427246,-0.026976365596055984,0.3831177055835724,0.530853271484375,-0.03474578633904457,0.397630512714386,0.49370139837265015,-0.038686688989400864,0.40631911158561707,0.4643591642379761,-0.04058012738823891,0.37343379855155945,0.6143251657485962,-0.032005149871110916,0.39409178495407104,0.5664452314376831,-0.0382721945643425,0.40335559844970703,0.5355420708656311,-0.03934568911790848,0.4093785285949707,0.5086289048194885,-0.038611963391304016
thanks,0.5085617303848267,0.6762709617614746,3.060617359551543e-07,0.5354638695716858,0.6264377236366272,-0.005575845949351788,0.549105167388916,0.5640256404876709,-0.01215287670493126,0.5443616509437561,0.5095928907394409,-0.017382992431521416,0.5330442190170288,0.4659494459629059,-0.023863350972533226,0.5223960876464844,0.5358744263648987,-0.027868112549185753,0.5008045434951782,0.454704612493515,-0.041516147553920746,0.4890221953392029,0.40760743618011475,-0.04805247113108635,0.4794869124889374,0.37037867307662964,-0.05100197717547417,0.4964417517185211,0.5479127764701843,-0.0325898677110672,0.4770030379295349,0.4579225778579712,-0.04456181824207306,0.46650826930999756,0.4013708829879761,-0.05057847499847412,0.46028196811676025,0.35827213525772095,-0.054249461740255356,0.4713325500488281,0.5640611052513123,-0.03646618127822876,0.45418742299079895,0.479304701089859,-0.045646607875823975,0.4455149173736572,0.42495203018188477,-0.05078166723251343,0.4417264461517334,0.3845832347869873,-0.054104242473840714,0.4466226100921631,0.5832139849662781,-0.040108829736709595,0.43647027015686035,0.5144738554954529,-0.04929404333233833,0.43273526430130005,0.4723336398601532,-0.052325181663036346,0.4310254156589508,0.43765830993652344,-0.05321592465043068
thanks,0.5199108123779297,0.6737245321273804,4.1324133803755103e-07,0.5518202781677246,0.6181293725967407,-0.012638791464269161,0.5636547207832336,0.5489303469657898,-0.023210197687149048,0.554754376411438,0.48787790536880493,-0.030787823721766472,0.5392753481864929,0.44061288237571716,-0.039104871451854706,0.5285532474517822,0.5280787348747253,-0.040406085550785065,0.49903497099876404,0.43762245774269104,-0.057321302592754364,0.4825431704521179,0.3875652253627777,-0.06437032669782639,0.4689546227455139,0.3483244776725769,-0.06720763444900513,0.4977559447288513,0.5437402129173279,-0.041898973286151886,0.4712487459182739,0.44435474276542664,-0.05808919668197632,0.45607563853263855,0.3843284249305725,-0.06521280109882355,0.4454191029071808,0.3384958505630493,-0.0691550225019455,0.47023138403892517,0.5625772476196289,-0.042538419365882874,0.44872185587882996,0.47010505199432373,-0.05455614998936653,0.4363710284233093,0.4113937020301819,-0.06109321862459183,0.4287203252315521,0.36650195717811584,-0.06493198871612549,0.446285218000412,0.5821191072463989,-0.043236713856458664,0.43195146322250366,0.5052004456520081,-0.05361231043934822,0.42483019828796387,0.45963940024375916,-0.05746261402964592,0.4192083477973938,0.4233396649360657,-0.05870342254638672
thanks,0.5264373421669006,0.6617856621742249,3.4158807693529525e-07,0.5569682121276855,0.6100342869758606,-0.011801146902143955,0.5667231678962708,0.5456302165985107,-0.02206606976687908,0.5524004101753235,0.49424219131469727,-0.02940724976360798,0.5371359586715698,0.4525551199913025,-0.037951402366161346,0.5345089435577393,0.5269341468811035,-0.03767893463373184,0.507405161857605,0.4453771710395813,-0.05394554138183594,0.4927273988723755,0.39747223258018494,-0.061338942497968674,0.48094767332077026,0.359798789024353,-0.06468643993139267,0.5075186491012573,0.5412114858627319,-0.03937944024801254,0.48438113927841187,0.4491440951824188,-0.0534215085208416,0.47105005383491516,0.39249134063720703,-0.059999946504831314,0.46174994111061096,0.34752321243286133,-0.06405327469110489,0.4838116466999054,0.5592259168624878,-0.04029438644647598,0.46368837356567383,0.4725102484226227,-0.05107409134507179,0.4512806832790375,0.4174402952194214,-0.05723335221409798,0.4436103403568268,0.3752813935279846,-0.06128159910440445,0.46213823556900024,0.5786715745925903,-0.04126261547207832,0.4469589293003082,0.5088067650794983,-0.051731280982494354,0.43894973397254944,0.4669041335582733,-0.05575507506728172,0.4317181408405304,0.43199434876441956,-0.05745010823011398
thanks,0.5645706057548523,0.6837753057479858,3.2434400054626167e-07,0.5881358981132507,0.6251245141029358,-0.010705841705203056,0.5909473299980164,0.5598019957542419,-0.019257670268416405,0.5699253082275391,0.5100793838500977,-0.025097420439124107,0.5504701137542725,0.47088801860809326,-0.03131335601210594,0.5495288372039795,0.5415248870849609,-0.032150547951459885,0.5169337391853333,0.4629156291484833,-0.046499401330947876,0.49811822175979614,0.41799378395080566,-0.053029902279376984,0.48222920298576355,0.3832164704799652,-0.05589117482304573,0.522732138633728,0.5618199110031128,-0.03333284333348274,0.49359261989593506,0.4738833010196686,-0.046147968620061874,0.47517603635787964,0.4214210510253906,-0.052088458091020584,0.4610581398010254,0.3811672627925873,-0.055544860661029816,0.5019731521606445,0.5838128328323364,-0.03371714428067207,0.4762249290943146,0.5034535527229309,-0.0426781140267849,0.4596356153488159,0.4518827795982361,-0.04722508788108826,0.4485597014427185,0.4130622148513794,-0.05010164901614189,0.4860192835330963,0.6070803999900818,-0.03435095027089119,0.466014564037323,0.5413558483123779,-0.0415223203599453,0.45562025904655457,0.5033589005470276,-0.04302738979458809,0.44781017303466797,0.47379231452941895,-0.04297778010368347
thanks,0.5726430416107178,0.6727734208106995,3.1263840583051206e-07,0.5966818332672119,0.6169777512550354,-0.015704916790127754,0.5956073999404907,0.5524908304214478,-0.024904293939471245,0.5674446821212769,0.5073801279067993,-0.03051537647843361,0.5427078604698181,0.4757368564605713,-0.03622297942638397,0.5500174164772034,0.5397437214851379,-0.03211146220564842,0.5138838887214661,0.4697093069553375,-0.04575195536017418,0.49272817373275757,0.4292166829109192,-0.052585601806640625,0.47491949796676636,0.39803290367126465,-0.056047648191452026,0.5234871506690979,0.5603703856468201,-0.030207179486751556,0.4911081790924072,0.48131895065307617,-0.04140334576368332,0.4693860411643982,0.4325483739376068,-0.04783995822072029,0.45212388038635254,0.3950486183166504,-0.052322134375572205,0.5041623115539551,0.5807260274887085,-0.028175385668873787,0.47561943531036377,0.5071629881858826,-0.036205168813467026,0.45578327775001526,0.4597683548927307,-0.04227065667510033,0.44105955958366394,0.4243896007537842,-0.04677877947688103,0.4902084171772003,0.6010477542877197,-0.026931965723633766,0.46720263361930847,0.5430340766906738,-0.034738603979349136,0.45334765315055847,0.508145809173584,-0.038639772683382034,0.4418944716453552,0.48047593235969543,-0.04067176580429077
thanks,0.5661163330078125,0.6784181594848633,3.68147254903306e-07,0.5873197317123413,0.6203653812408447,-0.01459419447928667,0.5875927805900574,0.5567717552185059,-0.024681730195879936,0.5680882334709167,0.5065091848373413,-0.030673561617732048,0.5528820753097534,0.4647989273071289,-0.036786701530218124,0.5445733070373535,0.5389204621315002,-0.03894784301519394,0.5064953565597534,0.46723705530166626,-0.053353216499090195,0.48261934518814087,0.42642509937286377,-0.05893603712320328,0.46303775906562805,0.3954811990261078,-0.0612109936773777,0.5164316892623901,0.5649572014808655,-0.03746602684259415,0.4755421280860901,0.488275945186615,-0.05231815576553345,0.4507410228252411,0.4409078061580658,-0.05807904899120331,0.43258237838745117,0.40607500076293945,-0.06084318831562996,0.49475935101509094,0.5928688049316406,-0.035216961055994034,0.4571576416492462,0.5289188027381897,-0.046636663377285004,0.43365997076034546,0.48465496301651,-0.05162132903933525,0.4177044928073883,0.45080989599227905,-0.05393458157777786,0.47878777980804443,0.619878351688385,-0.03322465717792511,0.4508010745048523,0.5654904246330261,-0.042639121413230896,0.4342125654220581,0.5301041007041931,-0.045797254890203476,0.42192357778549194,0.49967464804649353,-0.04638725146651268
thanks,0.25377708673477173,0.6927094459533691,3.0661846039947704e-07,0.23640145361423492,0.6251960396766663,-0.0059113106690347195,0.24082309007644653,0.5549944639205933,-0.015526685863733292,0.2644866406917572,0.5003235936164856,-0.024344539269804955,0.28884175419807434,0.4617603123188019,-0.0335385762155056,0.27640265226364136,0.5394217371940613,-0.029235610738396645,0.3199273645877838,0.4635160565376282,-0.04531264305114746,0.34511280059814453,0.42110931873321533,-0.053011249750852585,0.36327242851257324,0.3879320025444031,-0.05644454061985016,0.3023926019668579,0.5623104572296143,-0.03490178659558296,0.3495763838291168,0.4787137508392334,-0.0472382977604866,0.3747445046901703,0.4291500151157379,-0.05334831774234772,0.39228469133377075,0.3892122507095337,-0.05708008259534836,0.3249967396259308,0.5902827978134155,-0.0396902821958065,0.3690289258956909,0.5122174620628357,-0.048693835735321045,0.3913705050945282,0.46669483184814453,-0.05206085741519928,0.4058438539505005,0.4303266406059265,-0.05433440953493118,0.3436567783355713,0.6210194230079651,-0.04447991028428078,0.3771333694458008,0.5620954036712646,-0.05154487118124962,0.39389222860336304,0.5266883969306946,-0.05190074443817139,0.40615832805633545,0.4956556260585785,-0.051058001816272736
yes,0.3039775788784027,0.567110538482666,2.6646986839296005e-08,0.36768338084220886,0.5990134477615356,-0.037015751004219055,0.40843436121940613,0.6382988095283508,-0.06837870180606842,0.4023672938346863,0.6884526014328003,-0.09635540843009949,0.35345974564552307,0.7096517086029053,-0.12276419252157211,0.41190391778945923,0.4855427145957947,-0.06997694075107574,0.4040055572986603,0.6347933411598206,-0.10491640865802765,0.3885597586631775,0.6385056972503662,-0.12476126104593277,0.3813541829586029,0.5986440777778625,-0.13922661542892456,0.3559470474720001,0.4684484302997589,-0.07174162566661835,0.35460150241851807,0.6383962035179138,-0.09625297039747238,0.3453499674797058,0.6274669766426086,-0.09703098237514496,0.34834355115890503,0.5796205401420593,-0.10261571407318115,0.30324357748031616,0.47977885603904724,-0.07633595913648605,0.3062785267829895,0.6358756422996521,-0.09532644599676132,0.30243560671806335,0.6224714517593384,-0.0860101655125618,0.3050321936607361,0.5782772898674011,-0.0816258043050766,0.2563025951385498,0.5024605393409729,-0.08645536005496979,0.2637549340724945,0.6210159063339233,-0.10196948051452637,0.26597803831100464,0.6103397607803345,-0.0998137965798378,0.2644274830818176,0.5744706392288208,-0.09872689098119736
yes,0.2914486527442932,0.5817133784294128,-1.544940602116185e-07,0.3522163927555084,0.5985695123672485,-0.0342273935675621,0.4001825153827667,0.6250079870223999,-0.06863667815923691,0.429207980632782,0.6542665958404541,-0.10122698545455933,0.40484756231307983,0.6557278633117676,-0.13095252215862274,0.4227263331413269,0.45153936743736267,-0.06275617331266403,0.4390820562839508,0.578208327293396,-0.10135980695486069,0.4095112979412079,0.6064749956130981,-0.12212731689214706,0.39531445503234863,0.5790385603904724,-0.13609559834003448,0.37020546197891235,0.4351356625556946,-0.06772971153259277,0.389716774225235,0.5862838625907898,-0.09830065071582794,0.3643149137496948,0.6083861589431763,-0.10098879039287567,0.3597531318664551,0.575971245765686,-0.1058460921049118,0.3193148374557495,0.44740283489227295,-0.07634851336479187,0.33986854553222656,0.5848339796066284,-0.10273761302232742,0.3260320723056793,0.5985575914382935,-0.09692269563674927,0.32336995005607605,0.5644946098327637,-0.09408539533615112,0.27482080459594727,0.4717749059200287,-0.08907430619001389,0.2940441370010376,0.5722879767417908,-0.10461165755987167,0.2882920503616333,0.5799645781517029,-0.10274030268192291,0.28380560874938965,0.5517232418060303,-0.10223012417554855
yes,0.4309411942958832,0.5219281911849976,-4.6067617631706526e-07,0.5104588866233826,0.5517428517341614,-0.0298404973000288,0.5729926824569702,0.5551426410675049,-0.05778003856539726,0.6181327104568481,0.5536965727806091,-0.08492783457040787,0.6621159315109253,0.5609203577041626,-0.10688602179288864,0.597686767578125,0.37677398324012756,-0.05332006886601448,0.6296495199203491,0.4651450216770172,-0.09302444756031036,0.5961101055145264,0.5146642327308655,-0.11296193301677704,0.5761364698410034,0.5061203837394714,-0.12559181451797485,0.5486453175544739,0.34785178303718567,-0.059173230081796646,0.5693052411079407,0.4818941652774811,-0.09754310548305511,0.5363529920578003,0.5249321460723877,-0.10606672614812851,0.5227723717689514,0.5033004879951477,-0.11183872818946838,0.4974340796470642,0.34989869594573975,-0.06837896257638931,0.5151316523551941,0.4845653772354126,-0.10216420888900757,0.4939076006412506,0.511812150478363,-0.09914878755807877,0.48469388484954834,0.4797845780849457,-0.09620795398950577,0.450569212436676,0.36714696884155273,-0.08061660081148148,0.4674365222454071,0.47082269191741943,-0.10246465355157852,0.4602246880531311,0.49052155017852783,-0.1017843559384346,0.4546367824077606,0.46175146102905273,-0.09985628724098206
yes,0.3134029507637024,0.4967598021030426,-9.995259375727983e-08,0.3881852328777313,0.5302480459213257,-0.033986568450927734,0.4384511709213257,0.5368916392326355,-0.06424377858638763,0.47426024079322815,0.5357332229614258,-0.09088150411844254,0.5092260241508484,0.5325875282287598,-0.11212199181318283,0.459069162607193,0.35907182097435,-0.06213158741593361,0.47657811641693115,0.4565097391605377,-0.0996084064245224,0.44743239879608154,0.5041514039039612,-0.11916975677013397,0.4271480143070221,0.4971392750740051,-0.13091698288917542,0.4122212827205658,0.3363889753818512,-0.06304419785737991,0.4224086105823517,0.4695688486099243,-0.0974390059709549,0.3997981548309326,0.5116944909095764,-0.10701782256364822,0.3895675539970398,0.494973361492157,-0.11521492153406143,0.3629336357116699,0.343294620513916,-0.06666344404220581,0.3744727075099945,0.47207924723625183,-0.0988302007317543,0.36249175667762756,0.5026346445083618,-0.09702492505311966,0.3568688631057739,0.47806283831596375,-0.09556210786104202,0.3183690309524536,0.36440229415893555,-0.07292718440294266,0.3284642696380615,0.4635921120643616,-0.09591668099164963,0.3275950849056244,0.48249223828315735,-0.09631174057722092,0.3262321352958679,0.4573349058628082,-0.0953134223818779
yes,0.18899114429950714,0.5511442422866821,-6.42760582536539e-08,0.2356816530227661,0.5730341076850891,-0.04760334640741348,0.277577668428421,0.5862691402435303,-0.08227057754993439,0.30103299021720886,0.5939121246337891,-0.11002294719219208,0.2903733253479004,0.57541424036026,-0.13348527252674103,0.3006064295768738,0.4018729329109192,-0.07144033163785934,0.2691526412963867,0.529710054397583,-0.11887681484222412,0.26580166816711426,0.5583279132843018,-0.15220849215984344,0.27703621983528137,0.5333953499794006,-0.1751720905303955,0.24205628037452698,0.3810003399848938,-0.0671788901090622,0.21611204743385315,0.5384323000907898,-0.10004626214504242,0.21937090158462524,0.553490400314331,-0.10971830785274506,0.23160092532634735,0.5041264295578003,-0.12029062956571579,0.18460102379322052,0.39375486969947815,-0.06773591041564941,0.1692313253879547,0.5324655771255493,-0.09574571251869202,0.17848898470401764,0.5344784259796143,-0.08750100433826447,0.1894092857837677,0.48552513122558594,-0.08302909880876541,0.13442590832710266,0.42244845628738403,-0.07424989342689514,0.1254093497991562,0.5062091946601868,-0.10133960098028183,0.13369333744049072,0.50177001953125,-0.10349245369434357,0.1420661211013794,0.4617410898208618,-0.10223951190710068
yes,0.16979560256004333,0.5746375918388367,7.59995018029258e-08,0.22036640346050262,0.6075870394706726,-0.04270535707473755,0.2607934772968292,0.6316676139831543,-0.07509195059537888,0.28053075075149536,0.655128538608551,-0.10158514976501465,0.28247737884521484,0.6632415056228638,-0.12627217173576355,0.2767735719680786,0.4656554162502289,-0.06969556212425232,0.25500115752220154,0.590720534324646,-0.10918425768613815,0.25199437141418457,0.6172494292259216,-0.13778868317604065,0.2582797706127167,0.5968450903892517,-0.15847977995872498,0.22148677706718445,0.4449687600135803,-0.06668081134557724,0.20497697591781616,0.6023677587509155,-0.09372430294752121,0.20879261195659637,0.6168312430381775,-0.10297323763370514,0.21365375816822052,0.5812236070632935,-0.11503419280052185,0.16725297272205353,0.45401185750961304,-0.06698766350746155,0.15843737125396729,0.5976476073265076,-0.09112590551376343,0.16382431983947754,0.6103339791297913,-0.08570507913827896,0.1691860854625702,0.5780332684516907,-0.08400470018386841,0.1202128678560257,0.4760661721229553,-0.07228532433509827,0.11469855904579163,0.5785753130912781,-0.09406205266714096,0.12006750702857971,0.5883325934410095,-0.09520124644041061,0.12418101727962494,0.5634074211120605,-0.09525195509195328
yes,0.21771101653575897,0.6169286370277405,-7.471341945120002e-08,0.26092270016670227,0.6457878947257996,-0.036657098680734634,0.29521751403808594,0.6700744032859802,-0.06611429154872894,0.3215292692184448,0.696523129940033,-0.09131361544132233,0.35438209772109985,0.7165229320526123,-0.11368124932050705,0.32389596104621887,0.5178197622299194,-0.0655258521437645,0.3079218566417694,0.6540836095809937,-0.10198453068733215,0.29626962542533875,0.6621789932250977,-0.12510833144187927,0.2963338792324066,0.629479169845581,-0.14212387800216675,0.2728034555912018,0.4953453838825226,-0.06591548025608063,0.25465264916419983,0.6626925468444824,-0.09082303941249847,0.2541846036911011,0.6552436351776123,-0.09451838582754135,0.2615061402320862,0.607311487197876,-0.10237331688404083,0.22082696855068207,0.5029494762420654,-0.06946021318435669,0.20931488275527954,0.6537973880767822,-0.09123971313238144,0.2148369997739792,0.6428225040435791,-0.0799470841884613,0.22350123524665833,0.5958823561668396,-0.0744091272354126,0.17208370566368103,0.5217697620391846,-0.07805582135915756,0.1659240573644638,0.6307736039161682,-0.1008433923125267,0.17703311145305634,0.6242945194244385,-0.10065431147813797,0.1869213581085205,0.5856817960739136,-0.0987754836678505
yes,0.2914838194847107,0.6306930184364319,-2.7611599762167316e-07,0.35364413261413574,0.6624132990837097,-0.030615797266364098,0.3979767858982086,0.6930197477340698,-0.05997944250702858,0.4282284677028656,0.7249884605407715,-0.08670523762702942,0.4463666081428528,0.7373900413513184,-0.11065658181905746,0.41244426369667053,0.5297356247901917,-0.06607641279697418,0.4112824499607086,0.6613128185272217,-0.09876064211130142,0.3938094973564148,0.6874520182609558,-0.11758435517549515,0.38553062081336975,0.6643964052200317,-0.13173356652259827,0.36121851205825806,0.5097578167915344,-0.0706336572766304,0.35879814624786377,0.664844810962677,-0.09705931693315506,0.3496491014957428,0.6765480041503906,-0.10322894901037216,0.3479793667793274,0.6445308923721313,-0.11368795484304428,0.31019043922424316,0.5169760584831238,-0.07694589346647263,0.31148821115493774,0.6563423275947571,-0.10115565359592438,0.3094334900379181,0.6598255634307861,-0.0971880853176117,0.31184014678001404,0.6226549744606018,-0.09792542457580566,0.2663547694683075,0.5358494520187378,-0.08690688759088516,0.2689352333545685,0.6367985010147095,-0.10721028596162796,0.2707144320011139,0.638879656791687,-0.10823816806077957,0.27166175842285156,0.6049685478210449,-0.11011847853660583
yes,0.31959080696105957,0.5751794576644897,-3.44251844808241e-07,0.37907081842422485,0.6180446147918701,-0.03524826839566231,0.42167988419532776,0.6464049816131592,-0.06600188463926315,0.45344454050064087,0.6704230308532715,-0.09353215992450714,0.4894002377986908,0.6815258264541626,-0.11756657809019089,0.4468463063240051,0.48223069310188293,-0.06927772611379623,0.4452480673789978,0.6027898192405701,-0.10321598500013351,0.42092669010162354,0.6373474597930908,-0.12123503535985947,0.4092445373535156,0.622164249420166,-0.13454049825668335,0.3972662687301636,0.45662742853164673,-0.07210513949394226,0.3917064666748047,0.6066955327987671,-0.09987937659025192,0.37681400775909424,0.6248701810836792,-0.10648856312036514,0.3735218644142151,0.5977293848991394,-0.11712761968374252,0.34539994597435,0.46071484684944153,-0.07722596079111099,0.3440721929073334,0.5968383550643921,-0.10368028283119202,0.33687272667884827,0.6065622568130493,-0.09999756515026093,0.33761560916900635,0.5738095045089722,-0.10110735148191452,0.2996419668197632,0.47684478759765625,-0.08603794127702713,0.30129769444465637,0.5758479237556458,-0.10882174223661423,0.3000263571739197,0.5816423296928406,-0.1102166697382927,0.300487220287323,0.5504414439201355,-0.11218878626823425
yes,0.32945549488067627,0.5332664251327515,-1.7558755871505127e-07,0.4002668857574463,0.5677425861358643,-0.02666918747127056,0.45361441373825073,0.5802332758903503,-0.052647754549980164,0.49515435099601746,0.5963205695152283,-0.07541663199663162,0.5350401401519775,0.6041783690452576,-0.09265932440757751,0.4786888360977173,0.4161909520626068,-0.06066753715276718,0.4962822198867798,0.5307746529579163,-0.0936054214835167,0.46242401003837585,0.5597291588783264,-0.1085098460316658,0.44577810168266296,0.5382659435272217,-0.11839070916175842,0.4346112012863159,0.39287206530570984,-0.0641586035490036,0.44637227058410645,0.5358710885047913,-0.09404300153255463,0.4214392602443695,0.5576223134994507,-0.09855238348245621,0.4141625463962555,0.5300777554512024,-0.10507980734109879,0.38733989000320435,0.3971942961215973,-0.06959138810634613,0.3987995982170105,0.531728982925415,-0.09692064672708511,0.3821776211261749,0.5456510782241821,-0.09221908450126648,0.37737658619880676,0.5133962631225586,-0.09091144055128098,0.3436448574066162,0.41333121061325073,-0.07733581215143204,0.3511003851890564,0.510362446308136,-0.0977821946144104,0.3466580808162689,0.5195648074150085,-0.09891022741794586,0.3463195860385895,0.49004602432250977,-0.09997141361236572
